uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
d08f1fa1aee742d48bb062fdb022215a,data/processed/images/d08f1fa1aee742d48bb062fdb022215a.png,A human foot with five toes.,A human human foot with five toes.,"In this 3D asset, a human foot with five toes is depicted.","A slightly stylized, visually rich version of a human foot with five toes, with a few additional decorative but non-essential details."
6405a2518625428992241b5853ca5f34,data/processed/images/6405a2518625428992241b5853ca5f34.png,"Two orange and black butterflies with white dots on the wing edges, accompanied by the words ""and of course"" in white and orange stylized text interwoven among the butterflies.","A slightly reworded description of Two orange and black butterflies with white dots on the wing edges, accompanied by the words ""and of course"" in white and orange stylized text interwoven among the butterflies.","In this 3D asset, two orange and black butterflies with white dots on the wing edges, accompanied by the words ""and of course"" in white and orange stylized text interwoven among the butterflies is depicted.","A slightly stylized, visually rich version of two orange and black butterflies with white dots on the wing edges, accompanied by the words ""and of course"" in white and orange stylized text interwoven among the butterflies, with a few additional decorative but non-essential details."
72f7a842c1d94d30a30bb4e8db477c99,data/processed/images/72f7a842c1d94d30a30bb4e8db477c99.png,"A rectangular, vertically oriented panel with a thick gray border and two horizontal black sections inside: one smaller at the top and one larger below.","A rectangular, vertically oriented panel with a thick gray border and two horizontal black sections inside: one smaller at the upper part and one larger below.","In this 3D asset, a rectangular, vertically oriented panel with a thick gray border and two horizontal black sections inside: one smaller at the top and one larger below is depicted.","A slightly stylized, visually rich version of a rectangular, vertically oriented panel with a thick gray border and two horizontal black sections inside: one smaller at the top and one larger below, with a few additional decorative but non-essential details."
287309a492654403a09632b169949acb,data/processed/images/287309a492654403a09632b169949acb.png,"A slingshot, lasso, hammer, chain, shovel, and stick with string, all adorned with coins.","One single slingshot, lasso, hammer, chain, shovel, and stick with string, all adorned with coins.","In this 3D asset, a slingshot, lasso, hammer, chain, shovel, and stick with string, all adorned with coins is depicted.","A slightly stylized, visually rich version of a slingshot, lasso, hammer, chain, shovel, and stick with string, all adorned with coins, with a few additional decorative but non-essential details."
99186df364c24c9bbd3540362af3e77c,data/processed/images/99186df364c24c9bbd3540362af3e77c.png,"An ornate, arched doorway with detailed white stonework surrounding a wooden door reinforced with green wrought iron bars, set in a white wall with a stone floor.","An ornate, arched doorway with detailed white stonework surrounding a made of wood entryway reinforced with green wrought iron bars, set in a white wall with a rocky floor.","In this 3D asset, an ornate, arched doorway with detailed white stonework surrounding a wooden door reinforced with green wrought iron bars, set in a white wall with a stone floor is depicted.","A slightly stylized, visually rich version of an ornate, arched doorway with detailed white stonework surrounding a wooden door reinforced with green wrought iron bars, set in a white wall with a stone floor, with a few additional decorative but non-essential details."
7902d58295c54372915401057b3fc82d,data/processed/images/7902d58295c54372915401057b3fc82d.png,"Compact, circular, red JBL Clip 3 portable Bluetooth speaker with a built-in carabiner, front grille, control buttons, and branding.","A slightly reworded description of Compact, circular, red JBL Clip 3 portable Bluetooth speaker with a built-in carabiner, front grille, control buttons, and branding.","In this 3D asset, compact, circular, red jbl clip 3 portable bluetooth speaker with a built-in carabiner, front grille, control buttons, and branding is depicted.","A slightly stylized, visually rich version of compact, circular, red jbl clip 3 portable bluetooth speaker with a built-in carabiner, front grille, control buttons, and branding, with a few additional decorative but non-essential details."
c923002207c2448e90c0522eea22d2c5,data/processed/images/c923002207c2448e90c0522eea22d2c5.png,"A geometric object consisting of a wide, irregular trapezoidal top connected to a smaller trapezoidal base by a narrow, inwardly curved middle section.","A geometric item consisting of a wide, irregular trapezoidal upper part connected to a smaller trapezoidal base by a narrow, inwardly curved middle section.","In this 3D asset, a geometric object consisting of a wide, irregular trapezoidal top connected to a smaller trapezoidal base by a narrow, inwardly curved middle section is depicted.","A slightly stylized, visually rich version of a geometric object consisting of a wide, irregular trapezoidal top connected to a smaller trapezoidal base by a narrow, inwardly curved middle section, with a few additional decorative but non-essential details."
b7efb1be373040b593a92aa9f19e1e3d,data/processed/images/b7efb1be373040b593a92aa9f19e1e3d.png,A white rock with writing on it.,One single white rock with writing on it.,"In this 3D asset, a white rock with writing on it is depicted.","A slightly stylized, visually rich version of a white rock with writing on it, with a few additional decorative but non-essential details."
c76d1257fa8a47a9bc259a90ef96c955,data/processed/images/c76d1257fa8a47a9bc259a90ef96c955.png,"A raised platform structure with a blue surface, supported by gray legs, featuring irregular edges and a low wooden railing on two sides.","A raised platform structure with a blue surface, supported by gray legs, featuring irregular edges and a low made of wood railing on two sides.","In this 3D asset, a raised platform structure with a blue surface, supported by gray legs, featuring irregular edges and a low wooden railing on two sides is depicted.","A slightly stylized, visually rich version of a raised platform structure with a blue surface, supported by gray legs, featuring irregular edges and a low wooden railing on two sides, with a few additional decorative but non-essential details."
25f2d134d23e4691b5fc89575e9b553c,data/processed/images/25f2d134d23e4691b5fc89575e9b553c.png,Caption: An M4 rifle.,A slightly reworded description of Caption: An M4 rifle.,"In this 3D asset, caption: an m4 rifle is depicted.","A slightly stylized, visually rich version of caption: an m4 rifle, with a few additional decorative but non-essential details."
f12f270df4624642a2fe74defe42d41c,data/processed/images/f12f270df4624642a2fe74defe42d41c.png,"Abstract shape consisting of two connected large blue ovals with a smaller blue sphere attached on one end, two separate red spheres positioned near the ovals, and two small white cylindrical shapes near one end of the ovals.","Abstract shape consisting of two connected large blue ovals with a smaller blue sphere attached on one end, two separate red spheres positioned near the ovals, and two tiny white cylindrical shapes near one end of the ovals.","In this 3D asset, abstract shape consisting of two connected large blue ovals with a smaller blue sphere attached on one end, two separate red spheres positioned near the ovals, and two small white cylindrical shapes near one end of the ovals is depicted.","A slightly stylized, visually rich version of abstract shape consisting of two connected large blue ovals with a smaller blue sphere attached on one end, two separate red spheres positioned near the ovals, and two small white cylindrical shapes near one end of the ovals, with a few additional decorative but non-essential details."
668febee41bd4ee48bf75d8b2cf858f1,data/processed/images/668febee41bd4ee48bf75d8b2cf858f1.png,A rectangular brick structure with a pitched roof featuring blue solar panels and visible wooden trusses beneath the panels.,A rectangular brick structure with a pitched roof featuring blue solar panels and visible made of wood trusses beneath the panels.,"In this 3D asset, a rectangular brick structure with a pitched roof featuring blue solar panels and visible wooden trusses beneath the panels is depicted.","A slightly stylized, visually rich version of a rectangular brick structure with a pitched roof featuring blue solar panels and visible wooden trusses beneath the panels, with a few additional decorative but non-essential details."
d4f0d10c9c884dd084890eb895a84f9a,data/processed/images/d4f0d10c9c884dd084890eb895a84f9a.png,A sphere featuring alternating red and blue curved panels with white circular sections containing black text and arrows indicating dimensions and labeling side one and side two.,One single sphere featuring alternating red and blue curved panels with white circular sections containing black text and arrows indicating dimensions and labeling side one and side two.,"In this 3D asset, a sphere featuring alternating red and blue curved panels with white circular sections containing black text and arrows indicating dimensions and labeling side one and side two is depicted.","A slightly stylized, visually rich version of a sphere featuring alternating red and blue curved panels with white circular sections containing black text and arrows indicating dimensions and labeling side one and side two, with a few additional decorative but non-essential details."
35306e061fc547a0b17d9c44d2dc35c5,data/processed/images/35306e061fc547a0b17d9c44d2dc35c5.png,"A medieval wooden house with a balcony, wooden floors, stairs, and a roof.","A medieval made of wood home with a balcony, made of wood floors, steps, and a roof.","In this 3D asset, a medieval wooden house with a balcony, wooden floors, stairs, and a roof is depicted.","A slightly stylized, visually rich version of a medieval wooden house with a balcony, wooden floors, stairs, and a roof, with a few additional decorative but non-essential details."
38cc23735d584a6cadef7ba92d76473b,data/processed/images/38cc23735d584a6cadef7ba92d76473b.png,A green book with gold designs and trim.,One single green book with gold designs and trim.,"In this 3D asset, a green book with gold designs and trim is depicted.","A slightly stylized, visually rich version of a green book with gold designs and trim, with a few additional decorative but non-essential details."
044dce79cb78421fb97b339c1806b28c,data/processed/images/044dce79cb78421fb97b339c1806b28c.png,"A terrain featuring a central volcanic cone with a dark lava flow extending southward, surrounded by a few smaller hills and rugged landscape.","A terrain featuring a central volcanic cone with a dim lava flow extending southward, surrounded by a few smaller hills and rugged landscape.","In this 3D asset, a terrain featuring a central volcanic cone with a dark lava flow extending southward, surrounded by a few smaller hills and rugged landscape is depicted.","A slightly stylized, visually rich version of a terrain featuring a central volcanic cone with a dark lava flow extending southward, surrounded by a few smaller hills and rugged landscape, with a few additional decorative but non-essential details."
5ed4acd49b184e6e8dc80f6bfb41393e,data/processed/images/5ed4acd49b184e6e8dc80f6bfb41393e.png,A pair of gloves with segmented finger sections and padded areas.,One single pair of gloves with segmented finger sections and padded areas.,"In this 3D asset, a pair of gloves with segmented finger sections and padded areas is depicted.","A slightly stylized, visually rich version of a pair of gloves with segmented finger sections and padded areas, with a few additional decorative but non-essential details."
048892252a4a4660aae6f8d095de1edb,data/processed/images/048892252a4a4660aae6f8d095de1edb.png,"A modern two-story house with a flat roof, large windows, a front staircase, a surrounding lawn, a driveway, and an attached garage.","A modern two-story home with a flat roof, large windows, a front stairway, a surrounding lawn, a driveway, and an attached garage.","In this 3D asset, a modern two-story house with a flat roof, large windows, a front staircase, a surrounding lawn, a driveway, and an attached garage is depicted.","A slightly stylized, visually rich version of a modern two-story house with a flat roof, large windows, a front staircase, a surrounding lawn, a driveway, and an attached garage, with a few additional decorative but non-essential details."
28e0cf1216a14760bb1aeed89c166d2e,data/processed/images/28e0cf1216a14760bb1aeed89c166d2e.png,"A futuristic starship with a saucer-shaped main body, two elongated warp nacelles with red tips mounted on pylons extending backward, and a streamlined secondary hull connecting the components.","One single futuristic starship with a saucer-shaped main body, two elongated warp nacelles with red tips mounted on pylons extending backward, and a streamlined secondary hull connecting the components.","In this 3D asset, a futuristic starship with a saucer-shaped main body, two elongated warp nacelles with red tips mounted on pylons extending backward, and a streamlined secondary hull connecting the components is depicted.","A slightly stylized, visually rich version of a futuristic starship with a saucer-shaped main body, two elongated warp nacelles with red tips mounted on pylons extending backward, and a streamlined secondary hull connecting the components, with a few additional decorative but non-essential details."
d75a05d8223b4869b94050c5e534eec8,data/processed/images/d75a05d8223b4869b94050c5e534eec8.png,"Origami phoenix with red and green feathers, flying in the air.","A slightly reworded description of Origami phoenix with red and green feathers, flying in the air.","In this 3D asset, origami phoenix with red and green feathers, flying in the air is depicted.","A slightly stylized, visually rich version of origami phoenix with red and green feathers, flying in the air, with a few additional decorative but non-essential details."
02d52f842da54756a035ac81ae0f2cdc,data/processed/images/02d52f842da54756a035ac81ae0f2cdc.png,A stylized skull with a long flowing beard and horn-like protrusions on top.,A stylized skull with a long flowing beard and horn-like protrusions on upper part.,"In this 3D asset, a stylized skull with a long flowing beard and horn-like protrusions on top is depicted.","A slightly stylized, visually rich version of a stylized skull with a long flowing beard and horn-like protrusions on top, with a few additional decorative but non-essential details."
c291c1ebf7ea4636a3f2f857da9f4973,data/processed/images/c291c1ebf7ea4636a3f2f857da9f4973.png,"Matte white vase with a narrow neck and wide, bulbous base featuring a subtle relief pattern.","A slightly reworded description of Matte white vase with a narrow neck and wide, bulbous base featuring a subtle relief pattern.","In this 3D asset, matte white vase with a narrow neck and wide, bulbous base featuring a subtle relief pattern is depicted.","A slightly stylized, visually rich version of matte white vase with a narrow neck and wide, bulbous base featuring a subtle relief pattern, with a few additional decorative but non-essential details."
