uid,caption,image_path
d08f1fa1aee742d48bb062fdb022215a,A human foot with five toes.,data/processed/images/d08f1fa1aee742d48bb062fdb022215a.png
6405a2518625428992241b5853ca5f34,"Two orange and black butterflies with white dots on the wing edges, accompanied by the words ""and of course"" in white and orange stylized text interwoven among the butterflies.",data/processed/images/6405a2518625428992241b5853ca5f34.png
72f7a842c1d94d30a30bb4e8db477c99,"A rectangular, vertically oriented panel with a thick gray border and two horizontal black sections inside: one smaller at the top and one larger below.",data/processed/images/72f7a842c1d94d30a30bb4e8db477c99.png
287309a492654403a09632b169949acb,"A slingshot, lasso, hammer, chain, shovel, and stick with string, all adorned with coins.",data/processed/images/287309a492654403a09632b169949acb.png
99186df364c24c9bbd3540362af3e77c,"An ornate, arched doorway with detailed white stonework surrounding a wooden door reinforced with green wrought iron bars, set in a white wall with a stone floor.",data/processed/images/99186df364c24c9bbd3540362af3e77c.png
7902d58295c54372915401057b3fc82d,"Compact, circular, red JBL Clip 3 portable Bluetooth speaker with a built-in carabiner, front grille, control buttons, and branding.",data/processed/images/7902d58295c54372915401057b3fc82d.png
c923002207c2448e90c0522eea22d2c5,"A geometric object consisting of a wide, irregular trapezoidal top connected to a smaller trapezoidal base by a narrow, inwardly curved middle section.",data/processed/images/c923002207c2448e90c0522eea22d2c5.png
b7efb1be373040b593a92aa9f19e1e3d,A white rock with writing on it.,data/processed/images/b7efb1be373040b593a92aa9f19e1e3d.png
c76d1257fa8a47a9bc259a90ef96c955,"A raised platform structure with a blue surface, supported by gray legs, featuring irregular edges and a low wooden railing on two sides.",data/processed/images/c76d1257fa8a47a9bc259a90ef96c955.png
25f2d134d23e4691b5fc89575e9b553c,Caption: An M4 rifle.,data/processed/images/25f2d134d23e4691b5fc89575e9b553c.png
f12f270df4624642a2fe74defe42d41c,"Abstract shape consisting of two connected large blue ovals with a smaller blue sphere attached on one end, two separate red spheres positioned near the ovals, and two small white cylindrical shapes near one end of the ovals.",data/processed/images/f12f270df4624642a2fe74defe42d41c.png
668febee41bd4ee48bf75d8b2cf858f1,A rectangular brick structure with a pitched roof featuring blue solar panels and visible wooden trusses beneath the panels.,data/processed/images/668febee41bd4ee48bf75d8b2cf858f1.png
d4f0d10c9c884dd084890eb895a84f9a,A sphere featuring alternating red and blue curved panels with white circular sections containing black text and arrows indicating dimensions and labeling side one and side two.,data/processed/images/d4f0d10c9c884dd084890eb895a84f9a.png
35306e061fc547a0b17d9c44d2dc35c5,"A medieval wooden house with a balcony, wooden floors, stairs, and a roof.",data/processed/images/35306e061fc547a0b17d9c44d2dc35c5.png
38cc23735d584a6cadef7ba92d76473b,A green book with gold designs and trim.,data/processed/images/38cc23735d584a6cadef7ba92d76473b.png
044dce79cb78421fb97b339c1806b28c,"A terrain featuring a central volcanic cone with a dark lava flow extending southward, surrounded by a few smaller hills and rugged landscape.",data/processed/images/044dce79cb78421fb97b339c1806b28c.png
5ed4acd49b184e6e8dc80f6bfb41393e,A pair of gloves with segmented finger sections and padded areas.,data/processed/images/5ed4acd49b184e6e8dc80f6bfb41393e.png
048892252a4a4660aae6f8d095de1edb,"A modern two-story house with a flat roof, large windows, a front staircase, a surrounding lawn, a driveway, and an attached garage.",data/processed/images/048892252a4a4660aae6f8d095de1edb.png
28e0cf1216a14760bb1aeed89c166d2e,"A futuristic starship with a saucer-shaped main body, two elongated warp nacelles with red tips mounted on pylons extending backward, and a streamlined secondary hull connecting the components.",data/processed/images/28e0cf1216a14760bb1aeed89c166d2e.png
d75a05d8223b4869b94050c5e534eec8,"Origami phoenix with red and green feathers, flying in the air.",data/processed/images/d75a05d8223b4869b94050c5e534eec8.png
02d52f842da54756a035ac81ae0f2cdc,A stylized skull with a long flowing beard and horn-like protrusions on top.,data/processed/images/02d52f842da54756a035ac81ae0f2cdc.png
c291c1ebf7ea4636a3f2f857da9f4973,"Matte white vase with a narrow neck and wide, bulbous base featuring a subtle relief pattern.",data/processed/images/c291c1ebf7ea4636a3f2f857da9f4973.png
0dd1c7e7b4d24934b675e43e03800ecc,"A compact industrial setup featuring interconnected blue machinery with white pipes and an adjoining white-walled control room housing desks, cabinets, and control panels on a square base.",data/processed/images/0dd1c7e7b4d24934b675e43e03800ecc.png
d578a36d3590433bb3fee1493bdbc2c6,"A geometric, layered sculpture composed of rectangular blocks arranged in stair-like patterns, exhibiting a gradient of green shades.",data/processed/images/d578a36d3590433bb3fee1493bdbc2c6.png
7b108a87dcd0498fbc3d11cdcae9c49a,"A blocky, L-shaped structure with a hexagonal hole and a small cylindrical detail on a flat base.",data/processed/images/7b108a87dcd0498fbc3d11cdcae9c49a.png
ea84756746554d2d94469c98bcc460d9,A white concrete cube.,data/processed/images/ea84756746554d2d94469c98bcc460d9.png
7c3211866d4a460f87c60d65075d2693,"A white and pink robot from Five Nights at Freddy's, resembling a fox or wolf with outstretched arms.",data/processed/images/7c3211866d4a460f87c60d65075d2693.png
4e82ebfdbb19428993866c0a75f32df9,"A set of three hemispheres, one of which has two square cutouts on its surface.",data/processed/images/4e82ebfdbb19428993866c0a75f32df9.png
df26a862a378467cb2618c76f4791674,"A handgun with a suppressor featuring a vibrant tie-dye pattern in shades of blue, purple, and pink.",data/processed/images/df26a862a378467cb2618c76f4791674.png
de8ebfc9e3704da5bf60a2c242584e80,"A toy construction vehicle set, including a tractor, bulldozer, and monster truck.",data/processed/images/de8ebfc9e3704da5bf60a2c242584e80.png
5e7a0b1eda3e43d4a856c48527364125,A small wooden and brick house in Minecraft.,data/processed/images/5e7a0b1eda3e43d4a856c48527364125.png
ac02cd736b09452fb488c1a906d33a48,"A hollow, rounded, triangular ring with smooth, curved edges.",data/processed/images/ac02cd736b09452fb488c1a906d33a48.png
4897db07b5594df682fe69ff9725e8b9,A small white spaceship.,data/processed/images/4897db07b5594df682fe69ff9725e8b9.png
94a73a23966246afa7c398c1a05a49e0,Two pink trees in a grassy area.,data/processed/images/94a73a23966246afa7c398c1a05a49e0.png
a938d9527eb14bdfb9efe45073fa9c18,A low-poly brown horse with a long tail.,data/processed/images/a938d9527eb14bdfb9efe45073fa9c18.png
3da61d188ce54c178c279f39516f8f08,"Compact submachine gun with a long folding stock, a box magazine below the chamber, and a perforated barrel shroud.",data/processed/images/3da61d188ce54c178c279f39516f8f08.png
208d5c00d73b4ffaaf735075da35f101,"A white, curved object resembling a wing or a sheet of paper.",data/processed/images/208d5c00d73b4ffaaf735075da35f101.png
cbab0b225b3e4675857eb7d81103ecfd,"A blocky humanoid creature resembling a tree monster with brown, bark-like skin, clawed hands, and crack-like markings on its body.",data/processed/images/cbab0b225b3e4675857eb7d81103ecfd.png
